不收錢,-1.00000,其他（正）
成名,-1.00000,高興
渺無人煙,-1.00000,害怕
血海,-1.00000,害怕
腦海一片空白,-1.00000,害怕
滑稽,-1.00000,其他（正）
心軟,-1.00000,難過
遺失,-1.00000,其他（負）
無關緊要,-1.00000,其他（負）
灼傷,-1.00000,難過
關著燈,-1.00000,其他（負）
經濟不好,-1.00000,難過
最危險,-1.00000,生氣
大敵,-1.00000,其他（負）
死不瞑目,-1.00000,難過
復元迅速,-1.00000,其他（正）
炸毀,-1.00000,害怕
好重要,-1.00000,高興
凶殘,-1.00000,害怕
婚外情,-1.00000,生氣
被煩,-1.00000,生氣
邋遢,-1.00000,其他（負）
未獲改善,-1.00000,難過
流逝,-1.00000,其他（負）
誅鋤異己,-1.00000,難過
下海陪酒,-1.00000,難過
大雜膾,-1.00000,其他（負）
奧客,-1.00000,生氣
亂搞,-1.00000,生氣
生命危險,-1.00000,害怕
衝了出去,-1.00000,害怕
餓肚子,-1.00000,害怕
險象環生,-1.00000,生氣
海洛因,-1.00000,"難過, 其他（負）"
迷路,-1.00000,其他（負）
收了錢,-1.00000,其他（負）
最幸福,-1.00000,高興
不太樂觀,-1.00000,害怕
破涕為笑,-1.00000,高興
搶去分,-1.00000,生氣
寵溺,-1.00000,其他（正）
總被以為,-1.00000,其他（負）
告狀,-1.00000,難過
最舒服,-1.00000,其他（正）
把關,-1.00000,其他（正）
逼使,-1.00000,其他（負）
失去你,-1.00000,難過
強上,-1.00000,其他（負）
語帶威脅,-1.00000,難過
驚覺,-1.00000,驚訝
不樂見,-1.00000,其他（負）
令人意外,-1.00000,驚訝
遺腹子,-1.00000,難過
滋擾,-1.00000,難過
沒辦法出去玩,-1.00000,其他（負）
騙子,-1.00000,其他（負）
強烈的睡意,-1.00000,其他（負）
仍造成,-1.00000,害怕
殺身成仁,-1.00000,其他（負）
一把鼻涕,-1.00000,害怕
夭壽,-1.00000,生氣
泣訴,-1.00000,害怕
拳打腳踢,-1.00000,生氣
恢復理智,-1.00000,其他（正）
酗酒,-1.00000,生氣
哇咧,-1.00000,生氣
接觸不良,-1.00000,其他（負）
來去自如,-1.00000,其他（正）
要命,-1.00000,難過
=_=,-1.00000,其他（負）
不自在,-1.00000,其他（負）
洩恨,-1.00000,難過
但實在,-1.00000,害怕
不吉利,-1.00000,其他（負）
把關不嚴,-1.00000,生氣
滴血,-1.00000,害怕
偏見,-1.00000,其他（負）
自知理虧,-1.00000,害怕
不講理,-1.00000,生氣
一起混,-1.00000,其他（負）
不該開始,-1.00000,其他（負）
反常,-1.00000,害怕
凌虐,-1.00000,"其他（負）, 害怕"
痛哭,-1.00000,害怕
不予回答,-1.00000,其他（負）
尋仇,-1.00000,其他（負）
很好吃,-1.00000,其他（正）
騷擾,-1.00000,生氣
不聽話,-1.00000,難過
提防,-1.00000,其他（負）
太慘,-1.00000,其他（負）
疲累,-1.00000,難過
焦屍,-1.00000,害怕
動脈血管硬化,-1.00000,難過
熱淚盈眶,-1.00000,難過
專業形象,-1.00000,其他（正）
怪力亂神,-1.00000,生氣
古怪,-1.00000,其他（負）
朝夕相處,-1.00000,其他（正）
移送法辦,-1.00000,其他（負）
視死如歸,-1.00000,其他（負）
尬車,-1.00000,難過
多辛苦,-1.00000,難過
都行,-1.00000,其他（正）
鋒利的刀刃,-1.00000,害怕
奢侈,-1.00000,其他（負）
荒唐,-1.00000,生氣
怪東西,-1.00000,其他（負）
掃了大家的興,-1.00000,難過
唬小,-1.00000,生氣
比較暗,-1.00000,其他（負）
冷冷,-1.00000,害怕
羞澀,-1.00000,其他（負）
隱隱傳來,-1.00000,害怕
無法挽回,-1.00000,難過
往往比,-1.00000,其他（負）
疏忽,-1.00000,其他（負）
貪污,-1.00000,"生氣, 難過"
挖苦,-1.00000,其他（負）
賄賂,-1.00000,難過
入不敷出,-1.00000,害怕
如臨,-1.00000,其他（負）
滔滔不決,-1.00000,其他（負）
笑答,-1.00000,高興
偷來的,-1.00000,生氣
一肚子火,-1.00000,生氣
萬事小心,-1.00000,害怕
痠麻,-1.00000,生氣
沒一個感激,-1.00000,其他（負）
不想放棄,-1.00000,其他（正）
想休假,-1.00000,害怕
髒話,-1.00000,生氣
付點代價,-1.00000,其他（負）
幹掉,-1.00000,其他（負）
不堪負荷,-1.00000,其他（負）
出入複雜,-1.00000,其他（負）
黑暗裡,-1.00000,害怕
抓的緊緊的,-1.00000,其他（負）
最甜蜜,-1.00000,高興
欺侮,-1.00000,難過
啃咬,-1.00000,害怕
關門,-1.00000,其他（負）
疑心病,-1.00000,其他（負）
長的可愛,-1.00000,其他（正）
通體舒暢,-1.00000,其他（正）
一不留神,-1.00000,害怕
騙人,-1.00000,生氣
冒出濃濃白煙,-1.00000,生氣
魔鬼身材,-1.00000,高興
太嚴肅,-1.00000,其他（負）
擱置,-1.00000,其他（負）
喪葬,-1.00000,害怕
發病,-1.00000,生氣
你全拿走,-1.00000,難過
腹部痙攣,-1.00000,生氣
腐敗,-1.00000,其他（負）
謊報,-1.00000,生氣
道德責任,-1.00000,其他（負）
丟在地上,-1.00000,其他（負）
放不下心,-1.00000,害怕
殺掉,-1.00000,"其他（負）, 難過"
強忍,-1.00000,難過
散盡家產,-1.00000,害怕
沒出事,-1.00000,其他（正）
走音,-1.00000,其他（負）
千千萬萬,-1.00000,其他（負）
角質,-1.00000,其他（負）
一時好奇,-1.00000,其他（負）
疾駛,-1.00000,害怕
病了,-1.00000,其他（負）
冤魂,-1.00000,害怕
幫兇,-1.00000,其他（負）
長髮白衣女子,-1.00000,害怕
猛獸,-1.00000,其他（負）
體液,-1.00000,生氣
利用別人,-1.00000,生氣
難保,-1.00000,其他（負）
有感地震,-1.00000,生氣
大罵,-1.00000,"生氣, 難過"
貶低,-1.00000,其他（負）
揮刀,-1.00000,害怕
沒有精神,-1.00000,難過
堅強一點,-1.00000,其他（正）
避重就輕,-1.00000,其他（負）
跳票,-1.00000,難過
痛宰,-1.00000,其他（負）
很多女孩喜歡你,-1.00000,其他（正）
凶猛,-1.00000,其他（負）
荒廢,-1.00000,其他（負）
一嗆,-1.00000,其他（負）
很嚴重,-1.00000,其他（負）
冤枉,-1.00000,難過
生不逢辰,-1.00000,難過
團團包圍,-1.00000,其他（負）
心好空,-1.00000,難過
驚天動地,-1.00000,驚訝
有種不要,-1.00000,生氣
而逝,-1.00000,其他（負）
掩埋,-1.00000,害怕
相敬如賓,-1.00000,高興
拿不到,-1.00000,其他（負）
不值得,-1.00000,難過
爛人,-1.00000,生氣
露出馬腳,-1.00000,生氣
拍拍屁股走人,-1.00000,生氣
政治壓力介入,-1.00000,難過
暴走,-1.00000,其他（負）
就跑了,-1.00000,害怕
致癌,-1.00000,生氣
沒人懂我,-1.00000,難過
全職照護孩子,-1.00000,其他（正）
世界毀滅,-1.00000,生氣
不及看清,-1.00000,其他（負）
不重視,-1.00000,生氣
訴苦,-1.00000,難過
不重要,-1.00000,其他（負）
一個人靜靜,-1.00000,其他（負）
沒帶半毛錢,-1.00000,其他（負）
轟出去,-1.00000,生氣
各自的東西,-1.00000,其他（負）
懸殊,-1.00000,其他（負）
兵不血刃,-1.00000,其他（正）
最熱的一年,-1.00000,生氣
停放大體,-1.00000,害怕
恐怖分子,-1.00000,生氣
置之不理,-1.00000,難過
話都說不出來,-1.00000,害怕
獸慾,-1.00000,其他（負）
槍套,-1.00000,害怕
毫不領情,-1.00000,難過
很倒楣,-1.00000,難過
忙不過來,-1.00000,其他（負）
吊扣,-1.00000,其他（負）
停頓,-1.00000,其他（負）
對我溫柔,-1.00000,其他（正）
滾回去,-1.00000,生氣
氣絕身亡,-1.00000,害怕
僵持,-1.00000,其他（負）
地域概念,-1.00000,其他（正）
進出警局,-1.00000,難過
戳破,-1.00000,其他（負）
酒店經紀,-1.00000,難過
劇烈,-1.00000,其他（負）
發揚光大,-1.00000,其他（正）
不負責,-1.00000,生氣
行事小心,-1.00000,其他（負）
摸摸牠,-1.00000,其他（正）
亂說,-1.00000,生氣
倒下,-1.00000,害怕
罪行,-1.00000,生氣
未察覺,-1.00000,其他（負）
招呼也不打,-1.00000,其他（負）
激情野戰,-1.00000,驚訝
捲入,-1.00000,害怕
粗暴,-1.00000,"生氣, 難過"
好勝心強,-1.00000,其他（負）
多休息,-1.00000,其他（正）
帥多,-1.00000,其他（正）
束手就擒,-1.00000,高興
已經不是這麼重要,-1.00000,其他（負）
不愉快,-1.00000,生氣
斷裂,-1.00000,其他（負）
血腥,-1.00000,"生氣, 其他（負）"
醒醒吧,-1.00000,其他（負）
滴淚,-1.00000,難過
天王老子,-1.00000,其他（負）
誣指,-1.00000,生氣
不知道怎麼辦,-1.00000,難過
自己有如空氣,-1.00000,難過
絆倒,-1.00000,其他（負）
潰堤,-1.00000,難過
不能說太多,-1.00000,害怕
一昧的,-1.00000,其他（負）
精神錯亂,-1.00000,生氣
黑白不分,-1.00000,難過
雜亂,-1.00000,其他（負）
竊賊,-1.00000,其他（負）
成天,-1.00000,其他（負）
被看穿,-1.00000,其他（負）
路霸,-1.00000,生氣
死寂,-1.00000,害怕
搶劫,-1.00000,害怕
切勿,-1.00000,其他（負）
脹痛,-1.00000,生氣
他媽,-1.00000,生氣
問自己,-1.00000,害怕
坑人,-1.00000,生氣
胡扯,-1.00000,其他（負）
碰碰響,-1.00000,害怕
怒喝,-1.00000,生氣
擦著眼淚,-1.00000,難過
仗著,-1.00000,難過
沉寂,-1.00000,其他（負）
興趣缺缺,-1.00000,其他（負）
貧困,-1.00000,難過
強大火力,-1.00000,害怕
那些傢伙,-1.00000,生氣
成效不彰,-1.00000,其他（負）
苦吞,-1.00000,害怕
馬子,-1.00000,其他（負）
高不成低不就,-1.00000,其他（負）
眼周疼痛,-1.00000,生氣
超大雨,-1.00000,其他（負）
搞不定,-1.00000,其他（負）
怒告,-1.00000,生氣
最喜歡吃,-1.00000,高興
太可愛,-1.00000,其他（正）
血壓飆高,-1.00000,其他（負）
過量,-1.00000,其他（負）
讓人心碎,-1.00000,難過
你他媽,-1.00000,生氣
廢棄,-1.00000,害怕
沒做好功課,-1.00000,其他（負）
使終,-1.00000,其他（負）
鬥嘴,-1.00000,生氣
責怪,-1.00000,難過
排泄物,-1.00000,難過
淒厲,-1.00000,害怕
死心,-1.00000,害怕
歹戲拖棚,-1.00000,難過
白費,-1.00000,難過
細嚼慢嚥,-1.00000,其他（正）
固執,-1.00000,生氣
可疑,-1.00000,"生氣, 害怕"
籠罩著烏雲,-1.00000,難過
起糾紛,-1.00000,生氣
以外表為優先,-1.00000,生氣
與他人來往密切,-1.00000,其他（負）
重擔,-1.00000,害怕
砸去,-1.00000,其他（負）
嘔吐,-1.00000,生氣
名人堂,-1.00000,高興
變輕鬆,-1.00000,其他（正）
菸蒂,-1.00000,難過
調笑,-1.00000,其他（正）
人生絕望,-1.00000,難過
吃飽太閒,-1.00000,生氣
延宕,-1.00000,"難過, 其他（負）"
能放下,-1.00000,其他（負）
沒有辦法說明,-1.00000,其他（負）
奪去,-1.00000,害怕
飛梭般消逝,-1.00000,難過
努力去做,-1.00000,其他（正）
逃難,-1.00000,害怕
沒有很難過,-1.00000,難過
躺在病床,-1.00000,難過
孤寂,-1.00000,難過
蹂躪,-1.00000,生氣
平起平坐,-1.00000,其他（正）
充滿怨氣,-1.00000,難過
人帥真好,-1.00000,其他（正）
黑心,-1.00000,難過
還是不愛,-1.00000,難過
不贊同,-1.00000,其他（負）
道不盡,-1.00000,其他（負）
遠遠看著你,-1.00000,難過
流氓,-1.00000,害怕
被跟,-1.00000,其他（負）
詐欺罪,-1.00000,生氣
全家平安,-1.00000,其他（正）
竊錄,-1.00000,害怕
挨打,-1.00000,害怕
偷懶,-1.00000,其他（負）
隨便找個,-1.00000,其他（負）
休息了好久,-1.00000,其他（負）
一路滑跌下來,-1.00000,害怕
嚇我一跳,-1.00000,驚訝
哭笑不得,-1.00000,生氣
羞赧,-1.00000,其他（正）
太膽小,-1.00000,害怕
不正經,-1.00000,其他（負）
開黃腔,-1.00000,其他（負）
舉手歡呼,-1.00000,高興
害人,-1.00000,害怕
愛你,-1.00000,高興
有你的陪伴,-1.00000,高興
瘋子,-1.00000,害怕
俊美,-1.00000,其他（正）
語言不通,-1.00000,其他（負）
鬼差,-1.00000,害怕
閃人,-1.00000,其他（負）
盧了這麼久,-1.00000,其他（負）
冠冕堂皇,-1.00000,其他（負）
財政懸崖,-1.00000,難過
傷病,-1.00000,害怕
吐得,-1.00000,害怕
藏不住,-1.00000,害怕
氣你,-1.00000,生氣
放過彼此,-1.00000,其他（負）
無法承受,-1.00000,害怕
聲音大的無法入眠,-1.00000,其他（負）
自有說詞,-1.00000,其他（負）
腐蝕,-1.00000,害怕
荒蕪,-1.00000,其他（負）
給他的壓力,-1.00000,生氣
為我好,-1.00000,其他（負）
趴倒在地,-1.00000,其他（負）
竟只是,-1.00000,其他（負）
不治,-1.00000,害怕
時好時壞,-1.00000,其他（負）
YA,-1.00000,其他（正）
大鬧,-1.00000,難過
只花十二秒,-1.00000,其他（正）
不給我,-1.00000,難過
身體感到不適,-1.00000,害怕
要的人不是我,-1.00000,難過
嘆息聲,-1.00000,其他（負）
無呼吸心跳,-1.00000,生氣
加強巡視,-1.00000,生氣
默默跟著你,-1.00000,害怕
牽涉,-1.00000,其他（負）
怎麼這麽難,-1.00000,其他（負）
束手無策,-1.00000,"其他（負）, 難過"
沒注意到,-1.00000,驚訝
要人命,-1.00000,生氣
未經,-1.00000,其他（負）
試過了才,-1.00000,其他（正）
擦撞,-1.00000,其他（負）
露點,-1.00000,其他（負）
有空去看她,-1.00000,難過
惡劣,-1.00000,難過
答應我,-1.00000,害怕
令人難過,-1.00000,"害怕, 難過"
難以形容,-1.00000,其他（負）
心疼,-1.00000,"難過, 害怕"
用眼過久,-1.00000,生氣
惡化,-1.00000,其他（負）
這麼難搞,-1.00000,生氣
天災,-1.00000,害怕
撤銷,-1.00000,其他（負）
提神,-1.00000,生氣
被人發現,-1.00000,害怕
想陪,-1.00000,其他（正）
車速快,-1.00000,生氣
負荷,-1.00000,其他（負）
演變成,-1.00000,害怕
沒日沒夜,-1.00000,其他（負）
被幹走,-1.00000,生氣
甩棍,-1.00000,生氣
惡人先告狀,-1.00000,生氣
平安符,-1.00000,其他（正）
積善,-1.00000,其他（正）
摺疊刀,-1.00000,生氣
回憶過去,-1.00000,難過
不會支持,-1.00000,生氣
太辣,-1.00000,其他（負）
放寬心懷,-1.00000,其他（正）
質問,-1.00000,"難過, 生氣"
漏出,-1.00000,其他（負）
來者不拒,-1.00000,其他（正）
越來越虛弱,-1.00000,其他（負）
不能解決問題,-1.00000,難過
打擊士氣,-1.00000,其他（負）
傾家蕩產,-1.00000,害怕
蠻難,-1.00000,其他（負）
沒輒,-1.00000,高興
一點消息都沒有,-1.00000,難過
這是一定的呀,-1.00000,其他（正）
處事圓融,-1.00000,高興
受盡,-1.00000,難過
好好照顧自己,-1.00000,難過
備受爭議,-1.00000,其他（負）
客套話,-1.00000,其他（負）
哭母,-1.00000,生氣
兇狠,-1.00000,害怕
退出,-1.00000,其他（負）
苦戰,-1.00000,害怕
缺失,-1.00000,其他（負）
無法排解,-1.00000,害怕
依然是你,-1.00000,難過
漏氣,-1.00000,難過
鬆懈,-1.00000,其他（負）
大欺小,-1.00000,生氣
不枉費,-1.00000,其他（正）
傷心欲絕,-1.00000,難過
冒冷汗,-1.00000,害怕
發黑,-1.00000,其他（負）
流浪漢,-1.00000,其他（負）
非常照顧,-1.00000,高興
無法思考,-1.00000,害怕
不認真思考,-1.00000,難過
美好的時光,-1.00000,高興
個所以然,-1.00000,其他（負）
朝她臉部擲去,-1.00000,難過
溺水,-1.00000,其他（負）
譁然,-1.00000,驚訝
過當行為,-1.00000,難過
最難,-1.00000,其他（負）
出狀況,-1.00000,害怕
下落不明,-1.00000,生氣
夫妻和樂,-1.00000,其他（正）
從早到晚,-1.00000,其他（正）
雞掰,-1.00000,生氣
下意識的反射,-1.00000,其他（負）
也不願意,-1.00000,難過
開心不得了,-1.00000,高興
青光眼,-1.00000,生氣
孬種,-1.00000,難過
不肯休息,-1.00000,其他（負）
亡命之徒,-1.00000,其他（負）
還是算了,-1.00000,其他（負）
隨便讓人,-1.00000,生氣
事情大條了,-1.00000,害怕
毒油,-1.00000,其他（負）
酸媒體,-1.00000,生氣
玩耍,-1.00000,其他（正）
栽了下來,-1.00000,害怕
退回,-1.00000,害怕
當成笑話,-1.00000,生氣
劈死,-1.00000,生氣
不甘受辱,-1.00000,難過
狂亂,-1.00000,其他（負）
沒影響,-1.00000,其他（負）
落伍,-1.00000,其他（負）
苛求,-1.00000,難過
沒什麼人,-1.00000,害怕
不巧,-1.00000,難過
如何是好,-1.00000,害怕
正值青春期,-1.00000,其他（負）
人手不足,-1.00000,其他（負）
副作用,-1.00000,害怕
謊言,-1.00000,其他（負）
經濟優渥,-1.00000,高興
調降,-1.00000,高興
順應自然,-1.00000,難過
急壞了,-1.00000,生氣
討人厭,-1.00000,生氣
我們都曾喜歡過對方,-1.00000,難過
出軌,-1.00000,其他（負）
注意力不集中,-1.00000,其他（負）
難民,-1.00000,其他（負）
得到些什麼,-1.00000,難過
背地指使,-1.00000,其他（負）
撞死,-1.00000,"難過, 害怕"
靈徘徊,-1.00000,生氣
念及,-1.00000,害怕
無法容忍,-1.00000,難過
荒誕,-1.00000,難過
啃老,-1.00000,難過
一把眼淚,-1.00000,害怕
感謝狀,-1.00000,其他（正）
沒有人陪,-1.00000,其他（負）
無法戒毒,-1.00000,害怕
槍炮,-1.00000,其他（負）
聳聳肩,-1.00000,其他（負）
中招,-1.00000,害怕
薄弱,-1.00000,其他（負）
搞爛,-1.00000,難過
嗆鼻,-1.00000,害怕
飲酒,-1.00000,其他（負）
想不到,-1.00000,其他（負）
一地腥紅,-1.00000,害怕
欺騙,-1.00000,難過
病情反而加重,-1.00000,生氣
束縛,-1.00000,"其他（負）, 害怕"
好想正常一點,-1.00000,難過
紅包要很大包,-1.00000,高興
自虐,-1.00000,其他（負）
解除職務,-1.00000,害怕
報仇,-1.00000,生氣
短缺,-1.00000,難過
受到威脅,-1.00000,害怕
顯學,-1.00000,其他（正）
一點都沒做,-1.00000,其他（負）
操你媽,-1.00000,生氣
狡詐,-1.00000,難過
惡性,-1.00000,難過
謎團,-1.00000,驚訝
白天睡大覺,-1.00000,難過
未注意,-1.00000,難過
拋光,-1.00000,其他（正）
是誰在叫我,-1.00000,害怕
出血,-1.00000,生氣
裝回去,-1.00000,其他（負）
留疤,-1.00000,"其他（負）, 難過"
開啟了bee,-1.00000,其他（負）
擦傷,-1.00000,害怕
犯規,-1.00000,其他（負）
空談,-1.00000,難過
失速,-1.00000,生氣
攻擊性,-1.00000,害怕
加強戒備,-1.00000,生氣
驚動,-1.00000,"其他（負）, 害怕"
被充公,-1.00000,害怕
很不開心,-1.00000,生氣
賭博,-1.00000,其他（負）
車速過快,-1.00000,難過
負擔重,-1.00000,難過
當親人,-1.00000,其他（正）
餘悸猶存,-1.00000,生氣
震央,-1.00000,生氣
封殺,-1.00000,難過
傷及,-1.00000,"害怕, 其他（負）"
滿嘴亂,-1.00000,其他（負）
糞,-1.00000,難過
氣得牙癢癢,-1.00000,生氣
臥病在床,-1.00000,害怕
分崩離析,-1.00000,其他（負）
打破沉默,-1.00000,高興
墜落,-1.00000,"生氣, 害怕"
硬著頭皮,-1.00000,其他（負）
得不到,-1.00000,生氣
不太會表達情感,-1.00000,其他（正）
害你的,-1.00000,難過
天賦異稟,-1.00000,其他（正）
劣勢,-1.00000,害怕
萌生去意,-1.00000,難過
兇惡,-1.00000,害怕
不良影響,-1.00000,其他（負）
具威脅性,-1.00000,生氣
弄得一團亂,-1.00000,難過
破掉,-1.00000,其他（負）
天羅地網,-1.00000,其他（正）
抹煞,-1.00000,其他（負）
封鎖現場蒐證,-1.00000,生氣
淦,-1.00000,生氣
好大聲,-1.00000,其他（負）
棺木,-1.00000,其他（負）
蒼白,-1.00000,"其他（負）, 害怕"
瘀青,-1.00000,害怕
蠢蠢,-1.00000,其他（負）
那麼大力地,-1.00000,害怕
偏偏,-1.00000,生氣
換了一副嘴臉,-1.00000,生氣
求神問卜,-1.00000,難過
掏心掏肺,-1.00000,其他（負）
不管三七二十一,-1.00000,其他（負）
傷口撕開,-1.00000,難過
我就知道,-1.00000,生氣
媽寶,-1.00000,生氣
匆匆離去,-1.00000,生氣
可意會而不能言傳,-1.00000,其他（負）
一起去面對,-1.00000,其他（正）
屁用,-1.00000,其他（負）
愛憐,-1.00000,其他（正）
沒什麼改變,-1.00000,其他（負）
戒酒成功,-1.00000,其他（正）
早叫你,-1.00000,生氣
凌亂,-1.00000,其他（負）
詭計,-1.00000,生氣
水瀉,-1.00000,生氣
多處挫傷,-1.00000,生氣
未必,-1.00000,其他（負）
就會好,-1.00000,其他（正）
很嗆,-1.00000,難過
找麻煩,-1.00000,生氣
差點被嚇死,-1.00000,害怕
難以言諭,-1.00000,其他（負）
沒電,-1.00000,其他（負）
個性不改,-1.00000,生氣
瘋癲,-1.00000,害怕
銬住,-1.00000,其他（負）
發生不幸,-1.00000,害怕
加油添醋,-1.00000,其他（負）
火大,-1.00000,生氣
實在很難,-1.00000,其他（負）
不會在乎,-1.00000,其他（負）
顫慄,-1.00000,害怕
地獄,-1.00000,害怕
未將,-1.00000,其他（負）
討了個沒趣,-1.00000,難過
靈光一閃,-1.00000,高興
不停擴散,-1.00000,其他（負）
沒結果,-1.00000,其他（負）
引發各界關注,-1.00000,生氣
縮手,-1.00000,其他（負）
揮霍,-1.00000,難過
什麼也不用擔心,-1.00000,其他（負）
白色粉末,-1.00000,生氣
一閉上眼,-1.00000,其他（負）
慢慢品嘗,-1.00000,其他（正）
苦肉計,-1.00000,難過
疏離,-1.00000,難過
怒斥,-1.00000,生氣
一楞一楞,-1.00000,其他（負）
無法阻止,-1.00000,害怕
煩人,-1.00000,生氣
沒逃過,-1.00000,害怕
嗆辭,-1.00000,難過
讓人更,-1.00000,其他（負）
不可原諒,-1.00000,難過
侷促,-1.00000,其他（負）
變化如此大,-1.00000,其他（負）
不省人事,-1.00000,其他（負）
勇敢的人,-1.00000,其他（正）
執意,-1.00000,難過
靠北,-1.00000,難過
騙誰,-1.00000,生氣
緩不濟急,-1.00000,害怕
一翻兩瞪眼,-1.00000,其他（負）
昏了,-1.00000,害怕
熱戀期,-1.00000,其他（正）
反遭,-1.00000,難過
新歡,-1.00000,高興
東窗事發,-1.00000,其他（負）
打哈哈,-1.00000,其他（負）
掃地出門,-1.00000,其他（負）
延誤治療,-1.00000,害怕
想太多,-1.00000,難過
不要來,-1.00000,其他（負）
佯裝,-1.00000,其他（負）
見不到人,-1.00000,其他（負）
劇烈疼痛,-1.00000,害怕
開心不起來,-1.00000,難過
父母臥病,-1.00000,害怕
吸毒,-0.97059,"難過, 其他（負）, 生氣"
嗆聲,-0.94118,"難過, 生氣"
藏匿,-0.93750,其他（負）
斥責,-0.91667,難過
破門,-0.90000,"害怕, 其他（負）"
撞上,-0.90000,"害怕, 生氣"
綁架,-0.90000,生氣
受損,-0.90000,其他（負）
哭了,-0.88889,難過
刪掉,-0.88889,"生氣, 其他（負）"
槍殺,-0.88889,其他（負）
殺手,-0.88235,生氣
有問題,-0.88235,"生氣, 其他（負）"
大叫,-0.87500,害怕
嚇到,-0.87500,"生氣, 害怕"
後遺症,-0.87500,"生氣, 害怕, 其他（負）"
家暴,-0.87500,害怕
違法,-0.87500,難過
看不到,-0.87500,"害怕, 其他（負）"
對不起,-0.86667,"害怕, 難過"
生病,-0.86667,"害怕, 難過, 其他（負）"
睡不著,-0.86667,"害怕, 難過, 其他（負）"
過大,-0.85714,其他（負）
指控,-0.85714,"生氣, 難過"
殺案,-0.85714,生氣
過於,-0.85714,其他（負）
氣得,-0.85714,生氣
槓上,-0.85714,"難過, 生氣"
羞辱,-0.85714,"難過, 害怕"
撞擊,-0.85714,"害怕, 生氣, 其他（負）"
臭味,-0.85714,"其他（負）, 難過"
不大,-0.85714,其他（負）
車禍,-0.84000,"生氣, 其他（負）, 害怕"
毒品,-0.83636,"難過, 其他（負）"
幫派,-0.83333,生氣
惡作劇,-0.83333,生氣
不當行為,-0.83333,難過
拖延,-0.83333,"難過, 生氣"
逾期,-0.83333,"生氣, 其他（負）"
強烈譴責,-0.83333,難過
沒資格,-0.83333,"難過, 其他（負）"
崩潰,-0.83333,"難過, 害怕"
破產,-0.83333,"難過, 其他（負）, 生氣"
爭執,-0.83333,難過
刺死,-0.83333,難過
監獄,-0.82353,其他（負）
罪嫌,-0.81250,其他（負）
老舊,-0.80000,其他（負）
微弱,-0.80000,其他（負）
拔管,-0.80000,害怕
算了,-0.80000,"難過, 其他（負）"
吵架,-0.80000,"生氣, 難過, 其他（負）"
罵人,-0.80000,"生氣, 難過"
趕走,-0.80000,難過
制伏,-0.80000,高興
何必,-0.80000,其他（負）
完了,-0.80000,其他（負）
老是,-0.80000,其他（負）
病逝,-0.80000,"害怕, 難過"
吃不到,-0.80000,其他（負）
得罪,-0.80000,"難過, 其他（負）, 生氣"
發誓,-0.80000,生氣
分手,-0.80000,"生氣, 害怕, 其他（負）, 難過"
不想,-0.79630,其他（負）
怎麼會,-0.78947,其他（負）
殺死,-0.78571,"難過, 生氣"
被抓,-0.78571,其他（負）
不該,-0.78571,"難過, 其他（負）"
打人,-0.77778,難過
嚇了一跳,-0.77778,害怕
尖叫,-0.77778,"害怕, 其他（負）"
死去,-0.76923,"其他（負）, 難過"
不懂,-0.76923,其他（負）
囂張,-0.76471,"難過, 其他（負）, 生氣"
自殺,-0.76190,"其他（負）, 害怕"
罪惡感,-0.75000,其他（負）
睡不好,-0.75000,其他（負）
無辜,-0.75000,難過
失明,-0.75000,"難過, 害怕"
無法停止,-0.75000,其他（負）
瞬間消失,-0.75000,生氣
轟趴,-0.75000,其他（負）
不孕,-0.75000,"害怕, 難過"
燒掉,-0.75000,其他（負）
慘遭,-0.75000,難過
濃煙,-0.75000,"生氣, 害怕"
障礙,-0.75000,其他（負）
反彈,-0.75000,難過
逃離現場,-0.75000,"生氣, 害怕"
嘆了口氣,-0.75000,"難過, 害怕"
誤導,-0.75000,"其他（負）, 難過"
看不見,-0.75000,其他（負）
威嚇,-0.75000,生氣
報應,-0.75000,"其他（負）, 生氣"
懶得,-0.75000,其他（負）
傻眼,-0.75000,"驚訝, 其他（負）, 害怕"
喘息,-0.75000,其他（負）
撞到,-0.75000,其他（負）
不慎,-0.75000,"生氣, 其他（負）"
寧可,-0.75000,其他（負）
囚禁,-0.75000,難過
代價,-0.75000,其他（負）
來不及,-0.75000,"其他（負）, 害怕"
噁心,-0.75000,"難過, 生氣"
喪命,-0.75000,害怕
搞成這樣,-0.75000,難過
不孝,-0.75000,難過
惡意,-0.75000,其他（負）
無緣,-0.75000,難過
追撞,-0.75000,害怕
喃喃自語,-0.75000,生氣
離開,-0.74603,"其他（負）, 害怕"
竟然,-0.74286,"其他（負）, 驚訝, 其他（正）, 難過"
爭議,-0.73684,"生氣, 其他（負）, 難過"
不可以,-0.73333,其他（負）
只好,-0.73077,"害怕, 其他（負）"
難道,-0.72727,其他（負）
地震,-0.72727,生氣
罰站,-0.72727,難過
被打,-0.72727,害怕
破壞,-0.72727,難過
放下,-0.72727,"其他（負）, 難過"
斬首,-0.72727,"生氣, 害怕"
犯案,-0.71429,"生氣, 難過"
沒用,-0.71429,其他（負）
恐嚇,-0.71429,"其他（負）, 難過"
檢舉,-0.71429,"生氣, 其他（負）"
不料,-0.71429,驚訝
莫名其妙,-0.71429,"生氣, 其他（負）, 難過"
服刑,-0.71429,"其他（負）, 害怕"
殺人,-0.70370,"其他（負）, 難過, 生氣"
殺害,-0.70270,難過
